f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-0.45338651591041074,-0.1284430166248654,-0.7294104361568898,1.895351253080334,1.190144089975509,-0.05921816088933738,-0.10998599471666261,2.233108767380843,1.2264887866050136,-0.5985891401614274,-0.21582434388250227,-0.5636319737807656,-0.11989484451931873,1.2240642390914755,-1.8463799963035068,0.7901546390332288,-1.177188564883663,-1.2378003326601246,-0.08285886944027848,0.0737523366845571,0.04051174869033891,0.6056581629010558,-0.8971134868280578,0.485233964593652,-2.1080311453413794,1.1469641421131724,-0.6780244933488129,-0.29285060799514584,-0.09237193405467536,1.0354121060602302,0
0.5649909679122074,0.7869039933649263,1.349433339077997,-1.393169443899269,-2.9859713389344336,-1.3125029704677655,0.5318410981716056,0.7499189941330889,-2.5952095241298476,-0.753103405019177,-0.014268532066195395,0.856526120568213,-0.10639941618731645,-1.8367439755289354,0.2378494145904492,0.18927467392786534,-0.8927575730193978,-0.6722787790875814,-0.7701325291525506,-0.357942905888251,-0.38952447693979525,-1.1173952230099113,-0.42897582514699156,-1.080113160149848,-0.6005312118254509,-0.595140746146429,1.7475846426416095,0.580469044721641,-0.7523803763720147,-0.6301333677988983,0
0.44927491985416107,-1.0159549115487858,0.22232358794741536,0.7475574035463013,-1.0875543807454393,-0.1383682688008123,0.24710031468928567,-0.6713124957185155,0.2943737379741342,-1.031216722515288,-1.3690895715159843,1.1590204597042522,-0.6390237995418863,1.6336594843696357,-2.3241719121847417,0.9478173192077319,-0.30515862655144804,-0.7189873356210541,0.29053233354802205,0.43448698460473145,1.6306368931750954,0.9921106645120585,0.43591080337616156,-0.8026671559260289,0.04335829356718597,0.8307768969909651,0.1742886325435061,0.9580535179169285,2.1606292600003387,0.19505019530829226,0
-0.629256577935745,1.0643667765270957,-1.9941043451741873,0.14919377438276585,1.2989100167439513,0.06552819291649943,0.10449151370124063,-1.3962146618547946,1.8745064593903669,-0.9806469625696387,0.5285787307881314,0.2095218506160052,-1.4109001441672224,-0.5320487355289624,2.8015406354805767,-0.5363906178522315,0.24963801278059375,-0.15698245481740414,-0.08540810551226452,-0.835510970957979,-1.66919432157548,0.8269277920750863,0.2829497446607919,-0.5384474023493306,-1.4762404451339795,-0.017102432275331626,0.3616626162740315,-0.3379595904956691,-0.5195542064873279,0.10929776924996396,0
-0.3579007977207971,-0.6530297879014599,-0.7083639895888502,-0.7311940931952245,0.20545937487470858,-1.6370281931095634,-0.947669516566466,1.4837723417011441,-0.27798249298958727,0.9177869636537918,0.23188335015623404,1.1789377938028558,0.9347508174510886,-0.09854468000485872,0.08000354329288019,-2.0949182920555613,-0.5845932231771362,1.4637074911536012,0.09939111632941737,-0.15849889643306536,1.3715633486953216,0.8775452652042565,-0.6925070799130298,-0.024476310305949812,0.9340812748604689,-1.1439712505934196,0.9603089018765837,-0.9889200053600725,1.3564536846197264,0.016518599867891403,0
-0.9658740029513505,0.9899335837381524,-0.10369166079516873,0.022525471916815115,2.0820029863704947,0.4911555293495528,0.45090108934898365,-0.1540877942656592,-0.11563563890172814,1.6252122473484765,0.04729774438537594,-1.1211483020898478,-1.0567026592038424,-1.5006222944933936,0.3456221159114363,-0.6083744867018523,0.48285052943998763,0.0772091305673674,0.37577151795311453,0.12737890895619602,-0.05813187660450691,0.060581945584020865,-2.2789520764338844,-1.1639798335283904,0.28566567586822333,-0.8634639368359934,0.9683757363266989,0.7453099258214502,1.248668928169708,-0.3096966164789622,0
-1.7403283992634395,0.3714190948464401,-0.06876566863378146,-0.5218073106257239,0.06055496917278369,1.1254643189899174,0.25086131982422283,-0.6094704303246229,-2.5543510353809356,-1.864020205678601,-1.7974161072111723,-0.15477461375397103,0.37597865148222553,0.04565415445821442,0.19114896495748934,-0.398552142168089,0.12872018697454848,1.1578862417737985,0.02600155376484675,-0.26130842800297294,-0.1741170602871348,-0.27890131823620135,-1.0711678332242924,1.6361811614504556,1.3200886774647356,0.8473315426572068,-0.20124563726261896,-1.0153802620785024,1.1073055603100552,1.0907135475877368,0
-1.0556513084112449,-0.4932781180007187,1.1635802332380203,-0.1131026023487077,0.1809980182710684,-1.324091003667371,0.5611435235456339,-0.782653580593239,-1.319774787756756,0.08304257033175709,0.30778646267921717,-1.0461213239104095,1.7472563318583267,0.2043630361004864,-0.5184055835507366,-0.07800228479531672,0.4663512970538895,1.5760125828450562,-0.5181443219659629,-1.325822964121539,-0.5800006665256715,-0.12577175952588665,0.6437924169992896,-0.5241047422084064,-0.012110598217326502,0.9821637496652865,-1.3141130193904056,0.4768231180565293,-0.18785777521875593,0.9446154020556831,0
1.041839809683244,-1.1047125402623166,0.8001209712631812,-0.7942420945424682,-0.7061023736788316,-0.8893563374405804,1.5193490475297537,0.05481784785791942,-2.3059736630892362,2.0603387121612187,-0.028944086333028567,-1.457906883339573,-0.16786306761442785,-0.39009980178848436,0.16333183105525648,-0.39859149295524404,0.2040630097448852,-1.5808928535994875,-1.4175640966532332,0.6801358104317936,1.1740046803488866,-2.8269811476077504,0.6373671008926963,-0.090468766580006,0.7314431779635289,0.12260032812409763,-1.180133680007577,-2.027862242900812,-1.7601471853686856,1.242785902798622,0
-0.8952212360477835,0.988386110360785,-0.4367680540438324,-0.4293774070223948,-0.6720965546960747,0.47228223771582784,0.6372700092814102,0.20418522847585685,-0.7719177433539796,1.581248470042971,1.5021055376901753,-0.45296734263891797,-0.6204147100913027,-0.30363296446114324,0.07315525318074728,0.023194078171788847,-0.4576038265140948,1.1994408259142195,-1.0285185295212926,-0.4447709963926161,-1.2588300538014554,-0.03618928565208014,0.6962594162841145,-0.7577840524417231,1.020295525194365,1.0039974353795533,0.07001311531769944,-0.012285137529870909,1.6143093987137864,-0.9971772075981603,0
1.1286219718493522,2.1744557426751316,-1.2504786245603285,-0.7718336575184723,0.49754218271540696,-0.9061100646201521,-0.49125168900493393,0.7397071111652049,-0.3718553909938554,1.8186454333753277,1.5846211311519567,0.37919401053896806,-0.8267533999535889,-0.9937452738904912,-0.29978544388097533,0.6249203073578431,1.2121461296698166,-0.5451586716220422,1.581227762779183,-0.19576400200203897,-0.42262922215125637,0.33060836534828164,-1.1767957995169471,-0.08892946485840862,2.4780823326903403,1.242114646240569,0.10675728037583954,0.21511501041342035,0.727397937361994,0.3727994367808284,0
1.115032536278791,-2.154064896786264,0.18160003331837646,0.029647314098256952,-0.261774442227799,0.6312232005871212,-1.5492870396992446,0.48598697205708574,1.2615193295617162,-0.49149662244114833,1.3715027660383632,-0.11871287090315857,0.23150263226502424,0.0781953084238214,-0.2151677168648465,0.42879219037915983,-1.5632122863825757,-0.40157754273899987,0.8202223220773173,0.723515775779691,0.7737151857084261,1.0202048144981093,-0.6546813045156886,-1.1892565137364,-0.7749098951354371,0.8403856308407818,-1.5136517729335055,0.02759266971094101,-1.761953299227861,-0.7748973920194284,0
1.3752704755874776,-0.1906546110828073,1.0605155062144436,0.8229905056323358,-0.17594523465818532,-0.20679846363022078,-0.4013409045221456,0.5732836379230968,-1.9924724530793385,0.7508969610900446,0.9309138378243765,-0.21374506358348594,0.7436123055916647,-0.25111476701620844,-0.01286471535508319,1.3022098924293455,0.3452690266500303,0.6962904835043648,0.2270302582133854,-0.3985626854382371,1.7554282333701154,-1.5012801060396177,-0.22634499981658124,0.07274708998138708,0.5341828851444554,0.7053122710730773,1.8690104481780465,-1.1503167698167005,-2.05549686104971,-0.3993677561899184,0
0.7030893806064976,0.7340313392149146,-0.49783324979944826,0.4633200883414443,1.0057514992127938,0.6846974354095652,-0.20331426617696954,0.7107824885912155,0.8912129767819321,1.8609536311815653,0.5125910068237957,-2.59544905745213,-0.28835019942734896,0.02910138476645592,-0.3510578786828176,-0.5656500766944073,-0.9713590477926417,-0.22531823318898397,-0.8263339246709519,0.3652655395781835,0.3992881517547099,-1.0788289406131026,-0.2077146222256372,-0.37028089704574363,0.9264901337119053,1.0816141063816025,0.6501220007919094,-0.8040243411007065,-0.8280671768009465,0.050124341679871474,0
-1.0825000970308294,1.7411561583557988,0.24478616686541393,1.1295033823380713,-0.6074694307532796,-0.16358374471531115,1.3361718546172956,0.5324098372416419,-0.19045404052631454,-0.14660819019010327,-0.7267780592345809,0.9105128667768563,-0.36328858373110345,0.032007292690847164,0.4957426370126007,1.0556088254687688,-1.161228870653995,0.24711804144039376,2.254589069804464,0.020004704628063127,-0.8166720693408379,1.0104113622739306,-0.648454184214491,-0.12209246650226285,-0.8244355797645406,0.7915842991932673,-0.9829529417757629,-0.6875376193697963,0.8374695447674483,-0.1056853480665025,0
-0.6451982046607653,1.135639862776491,-0.005828582339509814,0.19522023416082396,1.4731113882444202,-0.09715515850359127,-0.044718973310433285,1.4923683828072332,-0.04605888417952604,-0.7636330599982611,-1.201847258923313,-0.4974299080271211,-1.7690776767221463,-0.6357363059971793,-1.4656153416810147,-1.5771820725616477,-0.07745785181544505,-0.5162295202226791,-0.6666809347409769,0.5260592384871348,-0.9609490194385706,0.5838396824285509,0.9787755050211118,-0.10808375793757012,0.2777218176701034,0.21780438373382927,0.8044735036258026,-0.6262227650414507,-1.3672794883833734,1.6724112672646478,0
-0.10622334586994357,1.80325474037739,0.44692322409358126,0.4984522844929253,-0.06159910146306453,0.030859547027739503,1.1483041267399632,0.9997666297329694,-0.15896391407434352,2.34850929165261,0.5104325116727416,0.8855610962754232,0.8782253602632504,-0.9858576432909896,-0.07513195729511732,-0.06771598646907143,-0.23942079033580954,-0.47413641835355635,-0.8989053386116992,-0.6534215422281531,0.36557129778975445,1.0963606355528286,0.7515571489762668,-1.3450566400563266,0.4793110687233048,0.786605948356945,-0.07270082251663641,-0.5733336124871983,1.3338831762473482,-0.7978256375152432,0
-2.0420094727314915,-1.1258933760391778,0.6723049682866482,-1.8971140615212319,-0.5161350893407516,0.40874556768630904,1.024612800189495,1.5460223255424888,1.5503355056470742,2.0313732331742047,-0.20675802704704452,1.4339742368251516,-0.26987941507128693,3.4110775609106625,1.5952564128156002,0.0010781812616226503,0.007987658369483458,0.8341505667231718,-0.29860763502833354,0.05328829131716527,0.7388137148651895,0.5344427183311723,1.9414251853637414,-0.8709829523376228,0.29331626374902897,-0.28327538588291096,-0.8423375164321651,-1.227200454623433,1.473991956752519,0.005570079506704031,0
-0.08745339505046275,0.7035402712154031,-0.27607981941902165,0.09467205347414623,0.8347602591594031,0.16024460385045167,-1.5722830793153344,1.6072777906579523,-0.40069305216041967,0.8747717771069147,-1.5357543850210509,0.7136389356190251,0.04722991865862422,0.8939571768153711,-0.8150587088410735,-1.7200286809570253,0.5335775955187848,-0.46684151848198024,0.8490944339595721,1.782323655767747,-1.5605989248975622,-1.8649547526711368,-0.057511042505876075,0.2194299776811575,0.7196780096594045,-0.7591897192940699,0.9837580474879133,-0.43341128531177875,0.870152463734674,-0.11606769312436882,0
-1.485617786198363,-0.14142219727127794,-0.7054430210780442,-0.6500372715199201,0.8750278409638836,-1.408445084633987,-1.2254193397820257,-0.7231557735478189,-1.7217555157326558,0.8402991061690516,-1.5181027990164326,-1.4640121752830701,0.19276327170260169,0.18907881539762136,-0.8737338226460388,0.5208455304441629,0.9925177801600804,0.0025659015201361067,-0.6443675584277553,-0.6973250523606532,-0.43072104806358147,-1.35964372063631,-0.10097754803520494,0.28441079920472256,1.1387188927717085,-0.1633288564395354,-0.15344350144130067,0.47462060974226905,-0.30923236736345044,0.11857429144657314,0
-0.5805647237469286,-0.24700397421033193,0.6403362588040256,0.6350217745281307,0.38946006839696573,-0.9577524226482298,-0.9174025887163283,0.7513966811059754,-0.3066690910151313,-0.007127908953128054,-0.04142207259062959,0.8920799967661059,-0.939369979945166,0.05017910732308306,1.214760691926879,-0.03965987521741641,-0.996590566021284,0.4693124304614257,-0.32395388593471536,-0.0566533688944076,1.5383198797574749,0.24001146655308433,0.48895581797429905,0.30296679117613207,-0.7827651745067236,-0.31272819547773756,-0.19710653467326758,-0.47162214881489367,0.064251069129492,0.9134942223981051,0
1.3393997381136296,0.7297923046625161,0.23165153351203754,0.9607212614198549,0.04546078258249064,-0.2871615291212546,-0.8875191029391928,0.6675799776325985,0.14497177431174055,-1.3679953577895947,0.8288861763821682,0.37868563978832803,0.9770904028845454,0.5914288850197825,-0.41436651517478484,1.228235927600988,0.4454562963127162,-0.9454294568023187,-0.04413496704797146,-0.5873463709813036,-1.180653079541455,0.20899526715380023,-1.6088522335922206,-0.22875607850332208,-1.3739688590977923,-1.1416350506170874,0.5352553632204714,-1.7941365326594363,-0.2372780104863584,-0.9106256851527439,0
-1.4802559688775496,0.7283890050346222,-0.7346704126572082,1.9126305326898705,0.026268136473035195,0.20514252333124613,1.917887081094037,-1.5970894308743986,1.1792581626440624,-2.793751388584562,0.2975936288953319,-1.0631460214962893,1.1826531984025876,0.7844373805802994,1.8685651551325448,0.06040398114238595,-0.4875235599931217,-0.06732663454312743,-0.3288415889690768,-0.1503321876675682,0.44096874450901435,3.142012080899317,1.6806637123153059,-0.47365937591873825,0.6764381339950369,0.44721169448806025,0.6750945052472526,-0.6670839872335884,0.37332852033142877,-0.48641428645055634,0
0.5857371778019127,-0.5352943188739051,1.7052827323518613,-0.8194737023132143,-1.75244697750276,-1.4999014779744921,0.3971257971752556,-1.0562338028816673,0.001972340700030776,0.18972538979974568,-0.006928275599263678,-1.4263400130432555,-0.07879964155702607,0.23348614310168478,-0.35007384770626865,0.6627880049925916,-0.6048340679643396,-1.84465104841128,0.1080629240101815,-0.38231914445035176,-0.49502280057246534,1.7222796877955466,0.09503984293616381,0.42508174115063463,-0.23033778102459582,-0.12975708164304897,0.0027437400144093497,-0.538029740946367,1.4597934553108225,-1.2005581811410702,0
1.294013374488927,-0.44278554731737685,-1.4911748037489834,-0.27372925827291894,0.2652469731564398,1.1317046186801782,-0.8510679172728179,-0.484966890100224,-1.2197211305856852,0.07850372368928395,0.9994454391064914,0.7673356980642647,0.03883339671169193,-1.6011510269920368,0.3866116699067945,0.24233939669204588,-0.5770654861187015,-1.0823052380328178,-0.598512934919143,2.798064605640791,-0.5312372576469597,-0.7120572430297927,-0.5908497318783742,-0.24320946306097732,-0.33268510007792845,-0.6006965566759243,0.2038737697172197,0.9622150341589526,1.0358953375569109,-0.16689561784942025,0
-0.15460802516793065,0.552241619444541,-1.4364353017050129,1.3570098169944145,-1.2531504378532352,-0.6900443565860913,1.9736397480499266,2.1708403669574627,-1.332165484700265,-0.635225563920964,1.2305804007265109,-1.3273244801124833,-0.9359439317526111,-0.9900690905742706,-1.0676963320961788,1.577880896436401,0.5532756248801974,-1.867483512888752,-0.6538793260939426,-0.220183489257048,0.06437715470946265,-0.6110777839415246,-2.3159750523545726,1.294242160429514,0.12111939749313037,-0.5751073300746455,-1.6983554971148664,-0.4747972183622294,-0.9453333642358248,0.39780658553532555,0
0.36999284849048303,0.7345732258566334,-1.4760517252138623,0.7453758512272236,1.3156928662825984,2.5878366726922164,-0.688979719902754,0.3519856686189135,-1.142284660637754,-2.169367834569622,0.4966810681696189,-0.4241519571490634,0.2274970326753735,-1.1514103118227572,0.245900855969843,-0.2556771339668899,0.6005804992720364,-1.3811951108142901,0.7141544278937083,-0.4743149486756231,-1.040055996149217,0.9713649512165313,-0.6285224235640748,1.0175742548684443,-0.06392960769162284,0.9704011980275447,0.47370237273348803,1.0585006109109325,-1.2239268575756768,1.5484861395496856,0
1.3049023792259171,1.0265234318496748,-0.4347454296249301,-1.8607314033628304,0.12635534939093107,1.3383746296871397,-0.45042242258980075,1.5818140193627406,0.438730462068857,0.16392995616074724,1.0470543220306017,-0.2439926457923784,-0.1766776136739048,-0.2621782279672229,1.3418469023819384,1.1145734175760302,1.4378181211761556,-1.0145781373303244,0.5350207883847122,-0.8948629087197867,-0.7047457663989112,1.4111968055094681,0.062253172862018515,0.8371508955242538,0.04005719144808383,-0.6866054321423231,-0.7947217147921779,-2.5847859383532628,-1.2070670321184662,0.45957045100068705,0
-1.9767562397858331,-0.3778157258219559,-0.823113563982529,0.4130981141030622,-0.6944419433596196,1.4696405349603887,0.489536652144648,0.6320793603891777,0.8127755316734961,-0.48386233967351944,-0.23342179469838367,-0.5870630054919906,-0.2947625637629064,-0.3468256423450133,-0.8924001521766209,-0.2820659619868961,1.5082384734043306,-0.5666670362892227,-0.3631136477244243,0.110241900859151,-1.4000700280491558,-0.3852064160016569,-0.37128446151715777,-1.5019410877240431,-0.5371140373641089,1.3187443348613104,1.108671799591273,-0.071116262770526,0.23136913426249925,-0.35715329261898415,0
1.760716220000751,1.2896603607562012,-0.4480427931765867,0.06692809873744843,-0.2282731278234778,1.370768681033934,1.7812989945204323,0.5841727971388567,1.0389670176271177,-0.7440402734285858,-0.8318152124559152,-0.9203121660083919,1.0359926825514447,-0.4307861325338748,-0.2628669395223902,0.5860699905603526,-1.020419464719954,1.7057316728956489,0.010327457208527185,-0.5814237234964492,-0.5246591771808232,-1.8716670521584555,1.7328722361616755,0.8039031707752602,-0.764605243223289,1.557079858033667,0.798898693912449,-0.3008555430128016,0.438061840956013,-0.15500881570685798,0
1.025868741719626,0.8818576881694287,1.0317589155645945,1.6633267835998602,-0.18722909501394025,2.10606907361364,-2.953389904509417,-0.8456716712904359,0.9324789691457718,0.8768741796007725,-0.23983509314321808,1.4437657234677983,-0.5148309850086957,1.0272562323405332,2.472324007384861,0.18346874805507038,1.3054120279675323,0.6817128837381988,-0.2166952026453229,0.21846535100987832,0.5957239174014688,-1.1715362692826863,0.6541854705337037,-1.0943579977547624,-0.18365988392520807,0.3574027129390308,0.3608739990494726,-1.0675676557695886,0.07140505862388796,1.0985521359610728,0
1.1254151749151198,-1.0940725826162025,-2.0494956891389084,0.23470059212905348,-0.1568495063557413,0.07920978840978762,-0.5645538324599528,0.15697505479410553,-0.06902434566230721,-0.6000393343522409,-1.430660289559156,-0.8969613147977904,0.6916956923307699,0.1807798075159797,-0.6187178086345325,0.6358062202037852,-1.0032316968716173,0.9936920002388906,1.9421476190983884,0.7237680520424072,0.5446053643979015,0.2695935500993779,0.2135240022652321,-0.4684636192298445,0.47862355135034457,1.0311542455611118,-0.6851488048239798,-1.4535582241050462,-0.6506134683666982,-0.15726059018563854,0
-0.38478615538221095,-0.6266431250310568,1.6885227966639074,-3.2466229772150537,-0.26802670879330387,-1.2021528431939175,1.2398758444834885,0.2536033391429526,-0.43586525265016063,1.5040661884220887,-0.07194794813376973,0.45638671361846184,2.6277053304138707,2.0282284177629584,-1.8814544121675287,-0.19418686232629087,0.3275267002772044,0.10470456719822736,-0.04381434417359707,-0.4954347193348578,0.046641256534268406,-1.7043192729345489,0.4969026683339466,-0.1496051307558767,-0.701494367240184,-0.002809983282571297,1.0873175098589463,-0.9740742708165884,-0.29554966251590103,1.5879572519706708,0
-0.8558207542347347,-0.8675685786544081,-0.7578019932756755,0.6562095952065086,1.9699274934848625,1.666417623780599,0.41865720673665563,1.3243530795790213,0.9954896439703049,-0.005537415500828199,0.4842602429692768,-1.4030838502270597,0.9182298994749725,-2.3529894431927825,-1.0730935125385699,0.007679878121410009,0.7108428001640684,0.8238332268295857,-0.12579022830309383,-0.21430328846578892,-1.129691308404142,-0.019231669845877375,0.0719141563600465,1.7597062774703587,-0.6347007270543336,-0.40500822726126295,0.6559496516794229,0.6457261737527842,0.03516849362261448,0.2799686143437633,0
-1.7509862653968638,-1.0626628289893483,0.2933263880616417,0.23940084604266937,-0.1752767421102072,-1.5347823571441428,-1.7638933772535803,-0.070934850660121,-0.4044724598254369,0.2546442882070095,0.03492477644014576,-1.6457719379375857,0.4759037092167303,-1.8264485820263912,-0.3784724363469104,1.460862615856485,-0.19617525726071403,-1.3880440001491186,-0.2502034847469741,-0.9179837464370436,-1.732186067609281,-0.37488183861303426,0.3368443966796398,-0.7375277814645873,0.8639380731669581,-0.44021455841510043,1.4109873495882181,-0.5319180539094016,-1.9630911591009648,0.5260504875424672,0
-0.6511377455242864,-0.5731501486935202,0.8640851443446391,0.4820227674753985,-0.0579255809435737,-0.10823407005418469,1.6402339961441492,0.9155885539083187,0.32900377246798407,0.0027397049425676775,0.6253259143030292,-0.084924590076521,0.39457640751048206,-0.5956345715896589,0.32692476925163255,0.7694567347610827,1.199545684689338,1.3832849211941312,-0.5570989923759779,0.43677319451576163,1.2406840283027478,1.1960125245370368,-2.410498607965574,-1.9156882836468256,0.4185454826117393,0.8436208055620008,0.7438802650920591,0.7852614919624936,0.6192495612103123,-0.9507343861198041,0
0.03884625560825194,1.397193307117129,0.5587858482530125,-0.3157722325868625,1.887483308943627,1.41348996134722,0.607400881494853,0.878462989493565,-1.3035412934583175,-0.24741826161945643,-0.4798428573319014,1.0116336931162075,0.6909020053673314,1.3859905245331803,-0.44049938084170936,0.2794413062606767,-0.48492721913108827,0.5605474399550407,-0.7949126856870247,0.6088896102718707,0.27250309558820784,-1.0015426477884888,-0.14792352549802576,-2.240746495983006,0.38210964373373535,-0.5181349958822709,-0.6590400078467973,-0.9516374191548641,-0.3262081363530628,0.23323980912196404,0
0.35238849682866746,0.36796134748246356,0.10848310382848513,-0.15150911472510944,0.7290269656297282,1.6484287930552932,0.7929992611643462,0.45845619428651024,-1.1801899539733802,-1.0023350771689592,-1.0462434998256214,1.6018027222222508,1.0962506530593568,1.3467976920435656,-0.6962128178328874,-0.475378664063933,0.9471841533512265,-0.1449172732830664,-0.5270479571514409,-1.1096333237225284,-1.1397338917791058,-0.915299587925648,1.2943343123629696,-0.39329710844975274,0.9183259375127709,0.14167203660893418,-0.30541507967841924,-0.7997736618599482,-0.3989171153216122,-0.25452900346300583,0
0.056692664158122366,-1.1416648191910592,-0.1915715102360696,0.9493934443902209,1.3166963085440033,0.5255080531986249,-0.8748945402210807,-1.6360171584365921,0.5608863761697594,0.12556017186910784,0.05414000893156318,0.9350152873370552,1.2627774418930795,1.6423654986507072,-0.9426934832604158,0.6022777085487557,0.6598579060313019,-0.08592227590154809,-1.1512674369725586,1.9945331217915705,0.1878865914071214,-0.3850039521054368,-0.5472172563921779,0.8571792866781156,1.2017744928495662,0.6139871078086402,1.623127493196582,-0.20661808401097814,1.3502780749585803,0.28084075718711093,0
0.0796544748402792,-0.5578316499473358,1.4312540386558232,0.7129968846872,-0.12917852892729076,-0.4125043940401091,-0.37540707094449205,-0.18697640319822542,0.4636340588842071,-0.3892200977897194,1.4350751064492258,0.7396285361735538,0.19072903725153134,0.17087693378932614,-0.7207095698282692,0.8737084324164728,1.9893014143804493,0.13968262755489164,1.212898208720411,2.223735744359695,-0.22040015711362013,0.5085176012821069,-0.7634945575335444,0.6329725603084049,0.6659236646303646,0.7679297214008657,0.3703417786788653,-0.39212751832675563,0.5806806324061706,-2.1149065735863695,0
-3.04128884979862,-0.5018259944209154,-1.2425927862354125,-0.2507114362280466,-0.719956090881454,-2.287505187007679,1.5252562778013923,0.5861203741525941,1.1140946259171138,0.94127663073107,-2.147786847953343,-0.0019847989153721833,0.46057498568889726,1.3756340467101553,0.2952741716371973,-0.6461514138371499,0.012402621521262591,1.135281472916345,1.5402524892743417,0.6334305852183914,1.5460192779796516,0.8539548438304206,-0.9600260819195648,1.301458162134693,-1.2357968551242917,0.6720237413504604,-0.8756690865678827,0.06570054297081655,0.36897677660650574,0.8140688599620495,0
0.927383160912911,0.17857828751116395,0.8134820550694468,1.458027197540771,1.3510926336482103,-0.7692623970637816,1.0371208589465377,0.2594748797447507,-0.35034049621566005,-0.7183654193887403,1.520738549310487,-0.13180966399709998,1.1146658557551161,1.4170882188012934,2.400842958333421,2.0818970059112454,2.115241981764013,-0.175207853582549,0.3731721410873039,-0.7512214368100034,0.5824497559759302,0.40707321044575395,-1.1284183390767994,-0.9750497330864168,0.5537480869203727,0.2558121399374603,0.6879759479475893,-1.2447453439889689,0.9000997027570344,0.046575069226537334,0
-1.80338986441782,0.46137709567720503,0.008823798846362342,-1.4434997184210265,-1.3986760409387091,0.57818395510566,0.832496105464897,2.3625272037679172,-0.12640572028104294,0.48523276579341335,-0.4697547819746091,-0.7200886796284284,-0.031232609950774513,-0.9445629720562341,-2.033777167522988,-1.853874375398322,-0.6269115410906568,0.44383324353818693,-0.8011664322543811,0.186216395652195,-0.21477832206620748,2.0223813623126468,-0.11670432509374311,1.405367341209269,-0.3811242411296425,0.8940479330638678,0.2772360710858078,1.3909922903000933,-0.12566205486917473,-0.2156562896815075,0
-2.109774427918864,2.216727240995793,1.7132011179954834,-1.2140506558801596,-0.2256128116070961,0.44158810473773047,1.6318054089793126,0.30023761922196707,-0.5901168998152777,0.20988774775304858,-0.6190991830583027,2.508843879284755,-0.31517236681164157,-0.3417818197391607,-0.9558311275652817,-1.2707874637511496,1.2201685331578325,-0.2107182970270449,0.6510415023286903,0.39715115714263327,-2.265373946626393,0.15468686422549496,-0.12858330876079302,0.5325749388541337,0.38174468365942427,1.7762267437231194,-0.1270419299238377,-2.3033339819145247,-1.1395651396799533,1.2796337194995795,0
-0.9528453936465572,-0.019419436200545308,1.194535747056906,-1.4225636691178072,-0.3691350537543493,0.728084399255205,1.3810570369301416,0.09954485306758229,0.6638506202976834,-0.6935310953754736,-0.7245953925897615,-0.1148772283150362,0.07817795326021859,-0.8910422999175507,0.9614296129825038,1.1204618197575793,-1.2568108778934717,1.3528957515869287,1.4026960399838633,-1.611933402713709,0.4905135330337887,-1.4254934557891104,2.1368829164956886,-0.97729975487328,-0.6341796795222685,-0.17320643878995645,-0.12881482759798032,-0.2801067538891512,0.18916134100527235,0.7511425261330057,0
0.18758469057280028,-0.7867785900950783,0.3918038422575908,0.09557043554967058,-0.6829268691935261,0.6056255926172449,-0.3696951591730668,-0.5111036579231887,1.995400608948107,0.4034472100591113,1.3117794270315681,0.4694486820082385,0.9049583287502104,-0.2098603989071823,1.8630408062844748,-1.6229135815248157,-0.5282911051336718,0.02483185930670066,1.1933046663004814,-0.9832428666642038,1.067462818896843,-1.145939413274377,-0.43697205729588884,-0.3814276781238212,0.03670078477879677,1.617944019835368,2.022705901740668,0.7284063934648138,1.954671162503514,0.771263307355651,0
-0.615085176849557,0.9655957595330752,0.16906148630966059,0.2823972161080968,-1.1655355532993483,-2.196374583872381,-1.3353975197281625,0.5811470137880541,0.3823204065536668,-0.7458553512860316,1.3136029857206513,1.0904769194298065,-1.268738764507816,0.5745241714146545,1.3044708609541011,-1.5191792944822788,-0.3424158974866537,0.5366769321845943,-1.3201161311687306,0.22913845968897198,-0.3401310363009119,-0.09464164861405669,-0.6170768455658215,1.4358970014761174,0.709631184508955,-0.5165998696360555,0.3567444010292938,0.2825464314418875,0.4577780029411572,1.02072422525987,0
-0.47128500220764674,-0.3231107169432127,1.8465545694004413,-0.8290545503464131,-2.4626501830818706,1.2886413096842284,0.22835752628056727,0.23931919893873388,-0.25646527367562566,-0.609513591744724,0.2061977008500706,-1.7208526804344515,0.5618725892889838,-0.5416505273071658,0.2442383560177973,0.7576710088461414,-1.1877245739262638,0.61898647886475,-0.35362256981131823,1.1272709802679022,0.2122950558210352,0.13108914230276586,-0.5557820784243316,0.04486126777413435,-1.0001010251828077,1.4155081103706255,-0.3442157879003951,0.570808449229812,-1.0116861915117996,2.470713411361009,0
0.2774595049182141,1.3278524321220013,0.54394052105916,-1.4135035468105586,0.34372396682303114,0.39947123502037923,0.9070293729486677,1.3095725612210347,0.021640182217949906,0.5635593093333936,-0.41581674009929304,0.20332768037432283,-1.0467087171845997,-0.20427004529998039,1.4678226681096775,-0.0074681289896076555,-1.3422815372346895,-0.113904344769585,1.6614730245400613,2.6705310503399766,-0.4348817211203504,-0.09539582635438458,1.8029719348969069,0.9813744731760424,-0.2613085457719077,0.3996939206275807,1.073215413812954,-0.7123934487407152,0.08303538544080755,-1.3933013738612272,0
